Timestamp;Weight
9,00856445;1
9,009566682;1,002232
9,009659634;1
9,010566062;0,99938
9,011565728;0,999666
9,012856227;1
9,012894149;1
9,01295089;1
9,013551944;1
9,013716464;1
9,014639145;1
9,014652546;1
9,014668513;1
9,017676064;1
9,02636141;1
9,028126365;1
9,02958566;1
9,030588462;1,002802
9,03317231;1
9,039654456;1
9,049626023;1
9,05019999;1
9,051260388;1
9,06072642;1
9,06122055;1
9,06130837;1
9,061751462;1
9,062124127;1
9,062870882;1
9,065459007;1
9,070624993;1
9,07676926;1
9,078687044;1
9,079673879;0,986835
9,086950112;1
9,087183348;1
9,088169043;0,985695
9,089168994;0,999951
9,090168945;0,999951
9,094066387;1
9,10045444;1
9,107966475;1
9,108348549;1
9,110760464;1
9,111121439;1
9,111282252;1
9,111382618;1
9,111897563;1
9,111947175;1
9,112020454;1
9,112152184;1,030745
9,11320745;1,055266
9,127164279;1
9,128114617;1
9,129705928;1
9,129890977;1
9,130987872;1,096895
9,131022658;1
9,131132433;1
9,13223332;1
9,133495591;1
9,142709282;1
9,144619938;1
9,145877647;1
9,146869329;0,991682
9,147893231;1
9,158699088;1
9,159186946;1
9,160224249;1,037303
9,161288924;1,064675
9,168993137;1
9,169134847;1
9,169818303;1
9,171818775;0,999665
9,172819297;1,000522
9,175682287;1
9,178631387;1
9,17951586;1
9,179631338;0,999951
9,179785593;1
9,180648111;1
9,180957477;1
9,181012508;1
9,181694824;1
9,182089159;1
9,194539931;1
9,196382441;1
9,208991175;1
9,211078327;1
9,211557916;1
9,221985405;1
9,227313915;1
9,227791793;1
9,228072076;1
9,22809175;1
9,228324416;1
9,228341239;1,027324
9,229442696;1
9,241229971;1
9,241312943;1
9,243396388;1
9,244282858;1
9,245962844;1
9,246395101;1
9,25253395;1
9,261706297;1
9,2623812;0,674903
9,263379155;0,997955
9,266574607;1
9,272087026;1
9,272410078;1
9,276823891;1
9,276856966;1
9,277095905;1
9,277181159;1
9,277270404;1
9,277605432;0,781541
9,282043481;1
9,28212902;1
9,291910405;1
9,292100872;1
9,292454433;1
9,292497488;1
9,292990192;1,079787
9,293001312;1
9,293824483;1
9,295506465;1
9,296841158;1
9,302534349;1
9,303591041;1
9,308912422;1
9,325602223;1
9,329264147;1
9,330166869;1
9,331167105;1,000236
9,331910724;1
9,340603198;1
9,340628004;1
9,340808206;1
9,34118971;1
9,341921069;0,731359
9,342669535;1
9,345078313;1
9,345737819;0,659506
9,350453584;1
9,353253276;1
9,372573115;1
9,374588414;1
9,374852445;1
9,375381076;1
9,375409589;1
9,375946203;1
9,376225916;1
9,376481963;1
9,379755255;1
9,387588347;1
9,39223226;1
9,403223451;1
9,413705116;1
9,414704782;0,999666
9,415704733;0,999951
9,424579689;1
9,424845431;1
9,428696967;1
9,440401269;1
9,440893973;1
9,44089654;1
9,44091878;1
9,44100831;1
9,446496778;1
9,450861833;1
9,456544475;1
9,456908301;1
9,457381331;1
9,457396728;1
9,458269226;1
9,45827835;1
9,458754232;1
9,460956862;1
9,461369445;1
9,463450324;1
9,488737364;1
9,491660517;1
9,506786664;1
9,508503432;1
9,510004927;1
9,511006588;1,001661
9,512120591;1
9,512975696;1
9,532093378;1
9,53209623;1
9,532475168;1
9,532557;1
9,532620869;1
9,533708925;1
9,542944856;1
9,5449382;1
9,546661241;1
9,547798625;1
9,548055242;1
9,548086036;1
9,548229171;1
9,5483264;1
9,548684239;1
9,549493723;1
9,559383457;1
9,561598062;1
9,563316541;1
9,564822882;1
9,569623902;1
9,576404008;1
9,583493766;1
9,584490581;0,996815
9,585490246;0,999665
9,586490482;1,000236
9,587489293;0,998811
9,588358084;1
9,588489529;1,000236
9,58935889;1,000806
9,589518278;1
9,590044628;1
9,590358271;0,999381
9,591358507;1,000236
9,594078077;1
9,594092904;1
9,594390009;1
9,5948964;1
9,59496198;1
9,595443565;1,053556
9,596521641;1
9,598063625;1
9,60998491;1
9,611506934;1
9,612887249;1
9,624638312;1
9,62541244;1
9,625829015;1
9,633973184;1
9,638256122;1
9,63863734;1
9,639048783;1
9,639149434;1
9,639190493;1
9,639346174;1
9,640065557;1
9,640789217;1
9,642436128;1
9,644103283;1
9,645048774;1
9,645650113;0,601339
9,651151982;1
9,66722362;1
9,667519015;1
9,668118928;0,599913
9,669117169;0,998241
9,669666329;1
9,669707388;1
9,670010196;1
9,675750433;1
9,676121102;1
9,677515673;1
9,678695541;1
9,688040107;1
9,69853945;1
9,710604441;1
9,713371057;1
9,718854393;1
9,719236182;1
9,719241884;1
9,719290071;1
9,719421516;1
9,725791036;1
9,728543681;1
9,733616714;1
9,751179297;1
9,758879804;1
9,759357967;1
9,760357918;0,999951
9,761616767;1
9,767378959;1
9,780631232;1
9,783783629;1
9,783838374;1
9,784148596;1
9,784963782;1
9,785578808;1
9,785808337;1
9,786642343;1
9,794401301;1
9,794547287;1
9,796830893;1
9,798511735;1
9,798681672;1
9,801394684;1
9,802138589;1
9,807112967;1
9,809425086;1
9,812137243;1
9,813664684;1
9,814028795;1
9,814101504;1
9,814110913;1
9,814352703;1
9,82568491;1
9,826205273;1
9,829418688;1
9,829597464;1
9,839280194;1
9,840617454;1
9,841618831;1,001377
9,842619067;1,000236
9,850054687;1
9,850340673;1
9,852625135;1
9,853016618;1
9,854086426;1
9,854308827;1
9,861594184;1
9,863161829;1
9,875700136;1
9,880874391;1
9,883458239;1
9,883605366;1
9,884124302;1
9,884311918;1
9,884376072;1
9,884995945;0,619873
9,885546816;1
9,885596429;0,600484
9,886588396;0,991967
9,887588632;1,000236
9,888237588;1
9,892269612;1
9,892730382;1
9,895078427;1
9,896075812;0,997385
9,896613567;1
9,909480915;1
9,911899102;1
9,912474495;1
9,913074693;0,600198
9,914071793;0,9971
9,91682843;1
9,917172582;1
9,917295188;1
9,917555797;1
9,917874287;1,045857
9,925573367;1
9,927526793;1
9,928282388;1
9,93776125;1
9,961651438;1
9,964960942;1
9,965299677;1
9,966057552;1,09661
9,966325575;1
9,977137705;1
9,977233508;1
9,981010055;1
9,983008532;1
9,983334435;1
9,984210355;1
9,992156073;1
9,997252202;1
9,997532199;1
9,998270686;1,018484
10,00391227;1
10,0049068;0,994534
10,00534362;1
10,00888209;1
10,00937479;1
10,01152125;1
10,01202878;1
10,01203904;1
10,01222039;1
10,0125058;1
10,01256055;1,039299
10,0131961;1
10,01415613;1
10,02572186;1
10,02836131;1
10,04631909;1
10,04874012;1
10,04901841;1
10,04934232;1
10,05627611;1
10,0593059;1
10,06120059;1
10,06363475;1
10,07233891;1
10,07574222;1
10,08338028;1
10,08438052;1,000236
10,11235548;1
10,11275096;1
10,11276778;1
10,11313959;0,784108
10,12456903;1
10,12518719;1
10,12527814;1
10,12730542;1
10,12750244;1
10,12866349;1
10,12957562;1
10,12965831;1
10,13057187;1
10,14211821;1
10,142498;1
10,14501655;1
10,1466532;1
10,1573738;1
10,16785034;1
10,16885086;1,000521
10,17563182;1
10,17731893;1
10,17751225;1
10,17805685;1
10,17823164;1
10,17857693;1
10,19269942;1
10,19382739;1
10,19540445;1
10,20305477;1
10,20501418;1
10,21107548;1
10,21110484;1
10,21226219;1
10,21230382;1
10,21247005;1
10,21860376;1
10,22588741;1
10,22719074;1
10,22744479;1
10,22876922;1
10,24241183;1
10,24403308;1
10,25890233;1
10,2598136;1
10,26081384;1,000236
10,26143286;1
10,26190275;1,088912
10,26211204;1
10,26214568;1
10,26224862;1
10,26261586;1
10,26291268;1,00993
10,26391235;0,999666
10,26443357;1
10,2649123;0,999951
10,26591282;1,000521
10,26691277;0,999951
10,27562463;1
10,2776405;1
10,27919703;1
10,27920416;1
10,28005869;1
10,29241309;1
10,29641888;1
10,3055074;1
10,3061287;1
10,31096992;1
10,31204429;1
10,31325324;1
10,32573709;1
10,32956353;1
10,33676421;1
10,34246025;1
10,35943518;1
10,36020475;1
10,36123464;1,029889
10,36421111;1
10,37624844;1
10,37797576;1
10,37980002;1
10,38051342;1
10,38053651;1
10,38057358;1
10,38176257;1
10,3823565;1
10,3826459;1
10,38538059;1
10,3863831;1,002517
10,38738277;0,999666
10,39268077;1
10,39601993;1
10,39701075;0,990826
10,40724778;1
10,40921888;1
10,41023337;1,014493
10,41085809;1
10,41096502;1
10,4257453;1
10,42867416;1
10,42877908;1
10,42976877;0,989686
10,43226737;1
10,43229873;1
10,43255335;1
10,43263404;1
10,44245877;1
10,4445482;1
10,44572835;1
10,4467169;0,988545
10,46151201;1
10,46265681;1
10,46339102;1
10,46363224;1
10,46365676;0,999951
10,46403142;1
10,46465699;1,000236
10,46565552;0,998525
10,46665462;0,999096
10,46765542;1,000806
10,46865537;0,999951
10,46965561;1,000236
10,47065527;0,999666
10,4716558;1,000521
10,47265603;1,000236
10,47365484;0,998811
10,47465451;0,999665
10,47557975;1
10,4756556;1,001092
10,47665527;0,999666
10,47765522;0,999951
10,47848238;1
10,47849179;1
10,47865517;0,999951
10,47949345;1,011071
10,47965512;0,999951
10,4823707;1
10,49240784;1
10,49951328;1
10,50916265;1
10,51134361;1
10,51183118;1
10,51222809;1
10,51260018;1
10,51324087;1
10,51360156;1,001377
10,51460151;0,99995
10,51560146;0,999951
10,51660112;0,999666
10,52138047;1
10,52389447;1
10,52562207;1
10,52878616;1
10,52978839;1,002232
10,53616504;1
10,55002834;1
10,55706621;1
10,55745484;1
10,55881177;1
10,56267671;1
10,56277593;1
10,56402823;1
10,5647727;1
10,57193602;1
10,57794542;1
10,57858867;1
10,57958606;0,997385
10,58400358;1
10,58566874;1
10,58633423;1
10,58667126;1,002517
10,58691675;1
10,58767149;1,000236
10,58867087;0,999381
10,58966968;0,99881
10,59067106;1,001377
10,60189064;1
10,60894989;1
10,60981982;1
10,61018849;1
10,61033391;1
10,61128453;1,09604
10,61132787;1
10,61134584;1
10,62190876;1
10,62605484;1
10,62632628;1
10,62915648;1
10,6301456;0,989116
10,63057472;1
10,63107769;0,93209
10,6310948;1
10,6311159;1
10,63112188;1
10,63117321;1
10,63173976;0,662072
10,63235593;0,616166
10,63320847;1
10,64222827;1
10,64500458;1
10,64560478;0,600198
10,6641023;1
10,66470279;0,600484
10,66570074;0,997955
10,66669984;0,999095
10,66770064;1,000807
10,67349848;1
10,6756572;1
10,67791314;1
10,67840728;1
10,69211176;1
10,69239575;1
10,69397338;1
10,69535882;1
10,70067251;1
10,7037368;1
10,71108175;1
10,71135034;1
10,71135833;1
10,71819232;1
10,72586146;1
10,72838657;1
10,74548497;1
10,74578464;1
10,75520647;1
10,75627029;1
10,75727082;1,000521
10,75827105;1,000236
10,75872384;1
10,75881736;1
10,75927129;1,000236
10,76091563;1
10,76099148;1
10,76101172;1
10,76140777;1
10,76150728;1
10,76195436;1
10,7755351;1
10,77583478;1
10,77716091;1
10,77736364;1
10,77890249;1
10,79357699;1
10,79609754;1
10,80687802;1
10,81001787;1
10,81002329;1
10,81023286;1
10,81025938;1
10,81067168;0,648386
10,81774233;1
10,82549387;1
10,82558911;1
10,82778889;1
10,82838908;1
10,82841275;0,623864
10,82870472;1
10,82889719;1
10,83434203;1
10,83496703;0,625005
10,83596584;0,99881
10,84330053;1
10,84334786;1
10,8449674;1
10,84512051;1
10,84514817;1
10,8451975;1
10,84523371;1
10,8455656;0,417431
10,84599501;0,429405
10,85580861;1
10,86049073;1
10,86129651;1
10,87544609;1
10,88732318;1
10,89027541;1
10,89032731;1
10,89044535;1
10,8906726;1
10,89089928;1
10,89136404;0,691441
10,89232692;1
10,89375086;1
10,90654807;1
10,92022632;1
10,92085161;0,62529
10,92185043;0,998811
10,9222325;1
10,92417851;1
10,92418165;1
10,92435444;1
10,92436328;1
10,92438067;1
10,92438979;1
10,92563952;1
10,9277338;1
10,95516274;1
10,95845;1
10,9586379;1
10,98780527;1
10,98785118;1
10,98786544;1
10,98829998;1
10,99618382;1
10,99959797;1
11,00951678;1
11,01114659;1
11,01218446;1
11,01318669;1,002232
11,01418664;0,999951
11,01518774;1,001092
11,02195957;1
11,02225753;1
11,02288568;1
11,02336983;1
11,02636084;1
11,029069;1
11,03081714;1
11,0382884;1
11,03901177;1
11,03928664;1
11,03932142;1
11,04017767;1
11,04117563;0,997955
11,04218926;1
11,05113379;1
11,05195069;1
11,05487698;1
11,05491747;1
11,05525306;1
11,05619656;1
11,06094141;1
11,06124678;1
11,06598479;1
11,08718534;1
11,0884422;1
11,08845189;1
11,08871706;1
11,08957645;1
11,09138474;1
11,09238726;1,002517
11,09338806;1,000807
11,0943615;1
11,09438801;0,999951
11,09584474;1
11,09784664;1
11,09919873;1
11,1278426;1
11,12890357;1
11,13197585;1
11,13625793;1
11,1365884;1
11,13750024;1
11,13865958;1
11,14617618;1
11,15021875;1
11,17134175;1
11,17235368;1,011926
11,1733542;1,000522
11,17363106;1
11,17435444;1,000236
11,17535695;1,002517
11,17635291;0,995959
11,177354;1,001091
11,17835453;1,000522
11,18518282;1
11,18518966;1
11,18524555;1
11,18537471;1
11,18559369;1
11,18589679;1
11,18603165;1
11,19267404;1
11,19417782;1
11,1948952;1
11,19528098;1
11,1994262;1
11,20314401;1
11,20350641;1
11,20354719;1
11,20355831;1
11,20358426;1
11,2044847;1
11,20946991;1
11,21138313;1
11,21272666;1
11,21404339;1
11,22470098;1
11,24997234;1
11,25073392;1
11,25173359;0,999666
11,25235061;1
11,25293484;1
11,2530489;1
11,2533882;1
11,2535895;1
11,25360205;1
11,25633673;1
11,25660789;1
11,25761183;1,003942
11,2586115;0,999666
11,25868249;1
11,26028863;1
11,26102712;1
11,26321948;1
11,26368567;1
11,26458839;1
11,27625021;1
11,27741725;1
11,28221541;1
11,29206979;1
11,30047001;1
11,30058235;1
11,30092108;1
11,30094618;1
11,3013408;1
11,30252637;1
11,30929963;1
11,31098304;1
11,32392509;1
11,32417059;1
11,32447796;1
11,33536194;1
11,33636331;1,001376
11,33736355;1,000237
11,33836407;1,000521
11,33936231;0,99824
11,3403634;1,001091
11,34136335;0,999951
11,34863389;1
11,3489424;1
11,34936068;1
11,34963897;1
11,34977669;1
11,34979921;1
11,35073529;1
11,35102755;1
11,35882272;1
11,35918883;1
11,37261218;1
11,37412964;1
11,38132518;1
11,38134457;1
11,38172208;1
11,3821053;1
11,38217116;1
11,39254533;1
11,39457888;1
11,39463134;1
11,39515855;1
11,4040797;1
11,41473985;1
11,41528559;0,545738
11,41628326;0,99767
11,41728293;0,999666
11,42489647;1
11,42715498;1
11,42961737;1
11,42968922;1
11,42997207;1
11,43001227;1
11,43010465;1
11,43055972;1
11,4438502;1
11,44396368;1
11,45323668;1
11,45408352;1
11,45416421;1
11,45897179;1
11,4637212;1
11,46399948;1
11,46417455;1
11,46425097;1
11,46459341;1
11,46526518;1,014207
11,47563906;1
11,47994424;1
11,49051544;1
11,49630956;1
11,49837733;1
11,50756906;1
11,50857015;1,001091
11,5095701;0,999951
11,51056977;0,999666
11,51265436;1
11,51281945;1
11,51282401;1
11,51304299;1
11,51316673;1
11,51318698;1
11,51352087;1
11,51802221;1
11,52724816;1
11,52842746;1
11,52931422;1
11,53896729;1
11,54904464;1
11,54911393;1
11,56232201;1
11,56511457;1
11,57278856;1
11,57853507;1
11,57889462;1
11,57970353;1
11,58030658;1
11,58048279;1
11,58506997;1
11,58690335;1
11,58783316;1
11,58790587;1,002517
11,58890582;0,999951
11,58990463;0,99881
11,59090544;1,000807
11,59182584;1
11,59190596;1,000521
11,59436435;1
11,59604519;1
11,59773459;1
11,59774285;1
11,59779817;1
11,59865983;1
11,59896178;1
11,60867873;1
11,61056886;1
11,62266008;1
11,62878581;1
11,64208741;1
11,64223483;1
11,64437188;1
11,64469065;1
11,64524637;1
11,64537183;1
11,64636636;1
11,65932381;1
11,6635443;1
11,66619031;1
11,66896577;1
11,66996401;0,99824
11,6709651;1,001091
11,67196476;0,999666
11,67296471;0,999951
11,67358373;1
11,67396381;0,999096
11,67496462;1,000806
11,6765468;1
11,67670476;1,014777
11,67950531;1
11,68922539;1
11,68973235;1
11,68976514;1
11,68977712;1
11,68978767;1
11,68986009;1
11,69086432;1,076651
11,69121617;1
11,69188309;1
11,69296031;1
11,69504205;1
11,69604627;1,004228
11,69688769;1
11,69711665;1
11,69753579;1
11,69758027;1
11,69787082;1
11,69790275;1
11,69908034;1
11,70937411;1
11,71047243;1
11,7112323;1
11,71267962;1
11,71382898;1
11,71397297;1
11,71401517;1
11,71401745;1
11,71430457;1
11,71551524;1
11,71573507;1
11,71578696;1
11,71579124;1
11,71597116;1
11,71615507;1
11,72395765;1
11,72579018;1
11,72610069;1
11,72906062;1
11,72934033;1
11,7298721;1
11,7300466;0,985979
11,73106651;1,01991
11,73120537;1
11,73135022;1
11,73376156;1
11,74257379;1
11,74262996;1
11,74329887;1
11,74351928;1
11,74363903;1,009075
11,74372343;1
11,74507295;1
11,74621689;1
11,7471065;1
11,74810845;1,001947
11,74933907;1
11,74948306;1
11,74965756;1
11,74968721;1
11,75003878;1
11,76072745;1
11,76082468;1
11,76168862;1
11,76243423;1
11,76288645;1
11,76388783;1,001377
11,76396196;1
11,76463943;1
11,76467507;1
11,76488863;1,000806
11,76489348;1
11,76499242;1
11,76524932;1
11,76598097;1,092334
11,76602659;1
11,76624956;1,000236
11,7664828;1
11,76724951;0,999951
11,76824946;0,999951
11,76924941;0,999951
11,77590577;1
11,77598989;1
11,77803455;1
11,77921642;1
11,78021779;1,001376
11,78123257;1
11,78162491;1
11,78164744;1
11,78169163;1
11,7819645;1
11,78492558;1
11,79215704;1
11,79507079;1
11,79607872;1,007934
11,79677273;1
11,79709778;1,019055
11,79737065;1
11,79753117;1
11,79840795;1
11,80035738;1
11,80163362;1
11,80382143;1
11,80895804;1
11,80946073;1
11,81202319;1
11,81297838;1
11,81301202;0,988831
11,81326408;1
11,8140824;1
11,81426089;1
11,8143681;1
11,81437523;1
11,81520895;1
11,81589469;1
11,81607917;1
11,81883751;1
11,82615994;1
11,82918859;1
11,82957751;1
11,83057888;1,001377
11,83085859;1
11,8311825;1
11,8314223;1
11,83157969;1,000806
11,83184971;1
11,83191785;1,059258
11,83202877;1
11,83207639;1
11,83257935;0,999666
11,83269027;1
11,83324627;1
11,83383621;1
11,83439392;1
11,8356254;1
11,83959555;1
11,84450406;1
11,84456622;1
11,84634885;1
11,8473488;0,999951
11,84836501;1,016203
11,84839979;1
11,84865784;1
11,8489595;1
11,85720005;1
11,86192123;1
11,86292032;0,999096
11,86367649;1
11,86405286;1
11,86430748;1
11,8644472;1
11,86493163;1
11,86557232;1
11,86657141;0,999096
11,8711985;1
11,87218791;0,989401
11,87318729;0,99938
11,87418781;1,000522
11,87539875;1
11,87618771;1,000522
11,87687943;1
11,87720705;1
11,87887791;1
11,87973729;1
11,88073838;1,001092
11,88298835;1
11,88314859;1
11,883507;1
11,88393441;1
11,88398259;1
11,88401453;1
11,88407783;1
11,88417962;1
11,88527053;1,090907
11,88576295;1
11,88579859;1
11,8864464;1
11,89227788;1
11,89247348;1
11,89511607;1
11,89571569;0,599628
11,89642367;1
11,89645076;1
11,89647499;1
11,89651035;1
11,89687589;1
11,90585264;1
11,9063174;1
11,90644257;1
11,90872732;1
11,90896996;1
11,90925851;1
11,91191222;1
11,91203939;1
11,91251213;0,599914
11,91351009;0,997955
11,91393179;1
11,91401078;1
11,91410972;1
11,91451004;0,999951
11,91451317;1
11,91456022;1
11,91461582;1
11,91477036;0,759586
11,91515244;1
11,91517268;1,062965
11,91536971;0,599344
11,91634913;1
11,92563581;1
11,92770215;1
11,92898153;1
11,93001797;1,036448
11,93297392;1
11,93322683;1
11,94232818;1
11,94246247;1
11,94534086;1
11,94601405;1
11,94607308;1
11,94616432;1
11,94645686;1
11,94671576;1
11,95721282;1
11,95859998;1
11,96065634;1
11,96228756;1
11,962561;1
11,96299839;1
11,96355383;1
11,96380217;1
11,97554782;1
11,97657714;1
11,97761701;1
11,97898592;1
11,97928445;1
11,9793409;1
11,97980025;1
11,97983161;1
11,98010363;1
11,99461161;1
11,99560615;0,994533
11,99562639;1
11,99604354;1
11,99615958;1
11,99766735;1
11,99942974;1
11,99944457;1
12,00010607;0,676329
12,00372608;1
12,00472603;0,99995
12,00571999;1
12,00572655;1,000522
12,00672593;0,99938
12,0090486;1
12,00923337;1
12,01210035;1
12,01241285;1
12,01261301;1
12,01280604;1
12,01288388;1
12,01298397;1
12,01353598;0,652093
12,01353968;1
12,0136372;1
12,01542012;1
12,01579848;1
12,01594247;1
12,0238172;1
12,0241374;1
12,02554052;1
12,02571074;1
12,02877133;1
12,02929654;1
12,02977755;1,006223
12,02983715;1
12,03559848;1
12,03567917;1
12,03579836;1
12,03933853;1
12,04353194;1
12,04407483;1
12,04540239;1
12,04774074;1
12,04798653;1
12,04800734;1
12,0482631;1
12,04833553;1
12,04834921;1
12,04840225;1
12,0484128;1
12,04901299;1,005653
12,05880892;1
12,05932529;1
12,06203745;1
12,06253643;1
12,06323956;1
12,06340721;1
12,06345911;1
12,06406985;0,662642
12,07576674;1
12,07745699;1
12,07877629;1
12,07897417;1
12,07967588;1
12,07991824;1
12,0809102;0,991967
12,08313023;1
12,08412818;0,997955
12,08512813;0,999951
12,0861278;0,999666
12,08712775;0,999951
12,09238697;1
12,09442223;1
12,09458105;1
12,09651822;1
12,0968849;1
12,09708363;1
12,09709133;1
12,09713752;1
12,09715349;1
12,09768098;1
12,09778391;1
12,09794045;1
12,09824611;1,092618
12,11085171;1
12,11194062;1
12,11296851;1,027894
12,11311621;1
12,11328329;1
12,11666807;1
12,12550767;1
12,12563285;1
12,1285694;1
12,12937746;1,040154
12,12973302;1
12,12973872;1
12,12993802;1
12,13031383;1
12,13032381;1
12,13040934;1
12,13054877;1
12,13106942;1
12,14249601;1
12,14495953;1
12,1458038;1
12,14597858;1,019055
12,14624461;1
12,14692436;0,67975
12,15876153;1
12,16056926;1
12,16161397;1
12,16250985;1
12,1625492;1
12,16306585;1
12,1649537;1
12,16532779;1
12,16632831;1,000521
12,16732855;1,000236
12,16832793;0,999381
12,16932817;1,000236
12,17585194;1
12,17814496;1
12,17915888;1,013922
12,17949676;1
12,17953183;1
12,1795572;1
12,18012376;0,627001
12,18071939;0,595637
12,186978;1
12,19226602;1
12,19528355;1
12,19861843;1
12,20717091;1
12,20888539;1
12,2204708;1
12,22052041;1
12,22065271;1
12,22710663;1
12,22824971;1
12,22983161;1
12,24599592;1
12,2522531;1
12,25978652;1
12,26078675;1,000236
12,26132223;1
12,26178642;0,999666
12,26278666;1,000236
12,26378661;0,999951
12,26478656;0,999951
12,26578708;1,000521
12,26678703;0,999951
12,2848158;1
12,28491845;1
12,28530109;1
12,28568203;1
12,28591441;1
12,28660499;1
12,28836339;1
12,29147701;1
12,29562337;1
12,29732075;1
12,3019926;1
12,30317333;1
12,31202005;1
12,31322188;1
12,3135378;1
12,31357972;1
12,31372342;1
12,31415112;1
12,31429682;1
12,32571485;1
12,32804094;1
12,32905771;1
12,34201602;1
12,3465302;1
12,35038943;1
12,35115472;1
12,3516383;1
12,36201247;1
12,37549513;1
12,37992662;1
12,382529;1
12,38584278;1
12,38611879;1
12,38617439;1
12,38698387;1
12,38949159;1
12,39049952;1,007934
12,39109317;1
12,39187813;1
12,39426951;1
12,39602363;1
12,40880002;1
12,41994519;1
12,42000478;1
12,43228305;1
12,43288353;1
12,43297221;1
12,43302781;1
12,43334231;1,059258
12,43445517;1
12,43448083;1
12,4402165;1
12,44590114;1
12,46313012;1
12,46479842;1
12,46569943;1
12,46580122;1,002803
12,46580464;1
12,46618187;1
12,46666431;1
12,46680117;0,99995
12,46702272;1
12,46780112;0,999951
12,4688005;0,999381
12,46980074;1,000236
12,47080012;0,999381
12,47181148;1,011356
12,47207323;1
12,47280088;0,989401
12,47380054;0,999666
12,47549079;1
12,47863949;1
12,47964086;1,001376
12,48997797;1
12,49671929;1
12,49905536;1
12,50008012;1,024757
12,5034649;1
12,50431829;1
12,50491108;1
12,50519136;1
12,50664267;1
12,5076432;1,000522
12,50864429;1,001091
12,51051303;1
12,51070635;1
12,51225631;1
12,5132939;1,037588
12,51349235;1
12,51412876;1
12,51413532;1
12,51643318;1
12,527677;1
12,52950525;1
12,53173069;1
12,53274291;1
12,53347141;1
12,54962089;1
12,54994537;1
12,54997958;1
12,55026785;1
12,55109986;1
12,56190429;1
12,56290424;0,999951
12,56469457;1
12,57540064;1
12,58232331;1
12,5852131;1
12,58621305;0,999951
12,58721272;0,999666
12,58821181;0,999095
12,58921262;1,000807
12,59021257;0,999951
12,59200262;1
12,59229202;1
12,59880268;1
12,59880924;1
12,59921726;1
12,60034524;1
12,60499713;1
12,60917913;1
12,61178266;1
12,61277263;0,989972
12,61964084;1
12,63121455;1
12,63123879;1
12,63165793;1
12,63210501;1
12,63228607;1
12,63587899;1
12,64212106;1
12,64394532;1
12,64568575;1
12,65610868;1
12,65895371;1
12,6672527;1
12,6682538;1,001092
12,66925403;1,000236
12,67025398;0,999951
12,67125365;0,999666
12,67225388;1,000236
12,67228297;1
12,68004449;1
12,68014429;1
12,68053292;1
12,68139316;1
12,69198773;1
12,69234415;1
12,69496249;1
12,69517092;1
12,69616261;0,991682
12,69716227;0,999666
12,70440914;1
12,70515047;1
12,70998485;1
12,71107405;1,089197
12,71282361;1
12,7128698;1
12,71320853;1
12,71357036;1
12,71369554;1
12,71369725;1
12,71477703;1,079788
12,71497463;1
12,72613034;1
12,72745762;1
12,72921488;1
12,74221852;1
12,74525829;1
12,74599906;1
12,75621042;1
12,75721151;1,001092
12,75821146;0,999951
12,75921141;0,999951
12,76021165;1,000236
12,76121131;0,999666
12,76186996;1
12,76192813;1
12,76284283;1
12,76284995;1
12,76297228;1,044147
12,76358331;1
12,76594932;1
12,77546211;1
12,77774258;1
12,7785763;1
12,77957682;1,000521
12,78137371;1
12,80048683;1
12,81109053;1
12,81146405;1
12,8117737;1
12,81250478;1,040724
12,81897523;1
12,82915808;1
12,8351133;1
12,83611354;1,000237
12,83711349;0,999951
12,83716938;1
12,83755801;1
12,83811344;0,99995
12,83911311;0,999666
12,83969363;1
12,84011392;1,000807
12,85901347;1
12,85933424;1
12,85966357;1
12,86002084;1
12,86004023;1,026754
12,86062161;1
12,86103818;0,997955
12,86633561;1
12,87585952;1
12,87612241;1
12,87859791;1
12,87958218;0,984268
12,8805482;1
12,88088922;1
12,88091117;1
12,8810181;1
12,88108824;1
12,88168017;1,098036
12,89291914;1
12,89605557;1
12,89704611;0,990542
12,90619422;1
12,9065167;1
12,90887245;1
12,90990091;1,028464
12,91101862;1
12,91118628;1
12,91218594;0,999666
12,91680591;1
12,91780643;1,000521
12,91880666;1,000236
12,91980604;0,999381
12,92080628;1,000236
12,92180623;0,999951
12,92586306;1
12,92603328;1
12,92858691;1
12,92958771;1,000806
12,930008;1
12,93032078;1
12,93076102;1
12,93113825;1
12,93742023;1
12,9402664;1
12,94158827;1
12,94272365;1
12,94401814;1
12,94503919;1
12,9455855;0,54631
12,95769897;1
12,96074473;1
12,96232435;1
12,96337705;1
12,97752491;1
12,97795232;1
12,97845985;1
12,97955675;1
12,98579938;1
12,99187265;1
12,99471626;1
13,00000257;1
13,01220898;1
13,01275501;0,546024
13,01375296;0,997955
13,01475291;0,999951
13,02205138;1
13,02750507;1
13,02761541;1
13,02763737;1
13,02983087;1
13,04441385;1
13,0492103;1
13,04944896;1
13,06064915;1
13,06065457;1
13,0606885;1
13,06117464;1
13,07793829;1
13,08289214;1
13,08805385;1
13,08896997;0,916123
13,08996964;0,999666
13,09096988;1,000236
13,09800346;1
13,09861193;1
13,11117504;1
13,11139117;1
13,11178037;1
13,11279116;1,010786
13,11321458;1
13,11334602;1
13,11489257;1
13,12303759;1
13,12770318;1
13,1282147;1
13,12825718;0,554007
13,12837523;1
13,12851979;1
13,1289509;1,032456
13,14235914;1
13,14427065;1
