10,445899146;1,0
10,446822682;1,0
10,446935308;1,0
10,447950941;1,15633
10,467487765;1,0
10,479679069;1,0
10,480124157;1,0
10,497123608;1,0
10,529821177;1,0
10,530940028;1,0
10,531166421;1,0
10,531306990;1,0
10,563237274;1,0
10,607354016;1,0
10,613096534;1,0
10,614098481;1,1947
10,614536441;1,0
10,629198967;1,0
10,646680573;1,0
10,647029572;1,0
10,662352744;1,0
10,696177432;1,0
10,697188789;1,11357
10,698429389;1,0
10,723469792;1,0
10,724468888;0,999096
10,725468839;0,999951
10,729924851;1,0
10,745681420;1,0
10,779562279;1,0
10,780563941;1,1662
10,813546640;1,0
10,813584848;1,0
10,863086840;1,0
10,864092493;1,5653
10,895080423;1,0
10,896626398;1,0
10,896889858;1,0
10,946295191;1,0
10,948435947;1,0
10,972409394;1,0
10,973695045;1,0
10,974686727;0,991682
10,979024410;1,0
10,980055440;1,0
10,980158372;1,0
11,5368142;1,0
11,5450545;1,0
11,30793186;1,0
11,31466948;1,0
11,45670699;1,0
11,63121512;1,0
11,63456825;1,0
11,94497218;1,0
11,112985904;1,0
11,113992128;1,6224
11,114735176;1,0
11,146755562;1,0
11,172185738;1,0
11,173177705;0,991967
11,174177371;0,999666
11,175177322;0,999951
11,176177558;1,236
11,177177509;0,999951
11,178177175;0,999666
11,179177411;1,236
11,180177362;0,999951
11,181177598;1,236
11,182177834;1,236
11,182343780;1,0
11,183177215;0,999381
11,184177451;1,236
11,184677284;1,0
11,185177402;0,999951
11,186177638;1,236
11,187177304;0,999666
11,188206623;1,29319
11,189208570;1,1947
11,190208521;0,999951
11,191208757;1,236
11,192208138;0,999381
11,194208039;0,999380
11,194219445;1,0
11,195208561;1,522
11,196208797;1,236
11,196541829;1,0
11,196651033;1,0
11,197211029;1,2232
11,197544061;1,2232
11,198208699;0,997670
11,198265725;1,0
11,198545152;1,1091
11,199208650;0,999951
11,199544248;0,999096
11,200208886;1,236
11,200544199;0,999951
11,201208552;0,999666
11,201543864;0,999665
11,202208503;0,999951
11,202671839;1,0
11,203310530;0,638691
11,203334766;1,0
11,203493584;0,407451
11,204489828;0,996244
11,204655203;1,0
11,205489494;0,999666
11,206489445;0,999951
11,207489681;1,236
11,208489632;0,999951
11,209489583;0,999951
11,210489819;1,236
11,211489770;0,999951
11,211515146;1,0
11,211909481;0,394335
11,212197747;1,0
11,212489721;0,999951
11,213489672;0,999951
11,214489622;0,999950
11,215489573;0,999951
11,216489810;1,237
11,217489760;0,999950
11,218489711;0,999951
11,218671339;1,0
11,219164044;1,0
11,219560090;0,396046
11,220556619;0,996529
11,221556855;1,236
11,222556806;0,999951
11,223556472;0,999666
11,224556708;1,236
11,225556659;0,999951
11,226556895;1,236
11,227556561;0,999666
11,228161892;1,0
11,228965958;0,804066
11,229934545;0,968587
11,230934211;0,999666
11,231934447;1,236
11,232933543;0,999096
11,233933493;0,999950
11,234934015;1,522
11,235933966;0,999951
11,236933917;0,999951
11,237933868;0,999951
11,238934104;1,236
11,240200936;0,868791
11,240531972;0,331036
11,241519663;0,987691
11,241902592;1,0
11,242902828;1,236
11,243902779;0,999951
11,244902160;0,999381
11,246289318;1,0
11,261862549;1,0
11,266546379;1,0
11,279148271;1,0
11,279982276;0,834005
11,280380888;1,0
11,280571069;1,0
11,297907544;1,0
11,298466399;1,0
11,313013447;1,0
11,315073227;1,0
11,316529386;1,0
11,317530762;1,1376
11,318530998;1,236
11,319530949;0,999951
11,329046023;1,0
11,329166633;1,0
11,363312663;1,0
11,364514201;1,0
11,365076192;1,0
11,391722732;1,0
11,392371973;1,0
11,395871374;1,0
11,396297358;1,0
11,397297594;1,0
11,398888905;1,0
11,446328266;1,0
11,447342474;1,14208
11,448185033;1,0
11,448311631;1,0
11,470260939;1,0
11,471340156;1,79217
11,472345239;1,5083
11,479533937;1,0
11,479936256;1,0
11,480594051;1,0
11,502466374;1,0
11,502667676;1,0
11,531124222;1,0
11,531604380;1,0
11,594892694;1,0
11,611520621;1,0
11,612510877;0,990256
11,612839347;1,0
11,614781368;1,0
11,645937809;1,0
11,697985442;1,0
11,705298456;1,0
11,720229005;1,0
11,721217265;0,988260
11,722217501;1,236
11,729912020;1,0
11,762427961;1,0
11,781191512;1,0
11,781277907;1,0
11,781557049;1,0
11,795774202;1,0
11,798955682;1,0
11,863647120;1,0
11,864360230;1,0
11,891682529;1,0
11,893142109;1,0
11,896734748;1,0
11,923058806;1,0
11,945744035;1,0
11,948407434;1,0
11,970466233;1,0
11,970603950;1,0
11,971603901;0,999951
11,972604138;1,237
11,979455527;1,0
11,979555892;1,0
11,979577847;1,0
11,980006113;1,0
11,980170348;1,0
12,1810005;1,0
12,30774367;1,0
12,31248823;1,0
12,63214749;1,0
12,63453118;1,0
12,92021149;1,0
12,93470750;1,0
12,112869571;1,0
12,114159499;1,0
12,146631816;1,0
12,146656622;1,0
12,197509845;1,0
12,202032862;1,0
12,202234449;1,0
12,218744903;1,0
12,229679069;1,0
12,229788558;1,0
12,245627531;1,0
12,245751847;1,0
12,281492895;1,0
12,292967097;1,0
12,293731815;1,0
12,312949578;1,0
12,313617068;1,0
12,362923745;1,0
12,364903403;1,0
12,395938379;1,0
12,396336421;1,0
12,396753851;1,0
12,402125131;1,0
12,402297064;1,0
12,404208576;1,0
12,447791268;1,0
12,448384054;1,0
12,465184769;1,0
12,465544033;1,0
12,466185006;1,237
12,467082880;1,0
12,467184956;0,999950
12,468084542;1,1662
12,468185193;1,237
12,469083922;0,999380
12,470083873;0,999951
12,471084680;1,807
12,472084060;0,999380
12,473083726;0,999666
12,474084247;1,521
12,475083628;0,999381
12,496514855;1,0
12,529575966;1,0
12,531739247;1,0
12,545643612;1,0
12,563308842;1,0
12,605252893;1,0
12,605379776;1,0
12,605884741;1,0
12,613154131;1,0
12,614613711;1,0
12,646463019;1,0
12,647085172;1,0
12,698700548;1,0
12,700100251;1,0
12,714840047;1,0
12,715044200;1,0
12,716033031;0,988831
12,717523121;1,0
12,717730410;1,0
12,718523642;1,521
12,718721807;0,991397
12,719523593;0,999951
12,729580699;1,0
12,729875808;1,0
12,779488431;1,0
12,781562181;1,0
12,792680541;1,0
12,792840499;1,0
12,794102199;1,0
12,812536710;1,0
12,813209902;1,0
12,829007245;1,0
12,863020690;1,0
12,864031476;1,10786
12,864353102;1,0
12,899932766;1,0
12,901205871;1,0
12,901398904;1,0
12,945872629;1,0
12,947940391;1,0
12,963021773;1,0
12,979747785;1,0
12,979815361;1,0
12,994176219;1,0
13,30297344;1,0
13,63178538;1,0
13,63414910;1,0
13,102777109;1,0
13,104177382;1,0
13,104753060;1,0
13,113237388;1,0
13,114249600;1,12212
13,114858353;1,0
13,197207607;1,0
13,197637868;1,0
13,197713428;1,0
13,213005806;1,0
13,213999484;0,993678
13,214999150;0,999666
13,229621187;1,0
13,229717561;1,0
13,262259450;1,0
13,281231430;1,0
13,307577729;1,0
13,312935607;1,0
13,312992633;1,0
13,313249820;1,0
13,362415644;1,0
13,364625972;1,0
13,399655334;1,0
13,400144617;1,0
13,446019756;1,0
13,447288299;1,0
13,447935259;1,0
13,448142549;1,0
13,462574119;1,0
13,463573215;0,999096
13,464573166;0,999951
13,479658539;1,0
13,479921714;1,0
13,493318263;1,0
13,493627344;1,0
13,493954388;1,0
13,494160822;1,0
13,495229489;1,0
13,531399657;1,0
13,562543838;1,0
13,563025423;1,0
13,563364157;1,0
13,578878081;1,0
13,603799870;1,0
13,613501134;1,0
13,615425191;1,0
13,628894448;1,0
13,662345616;1,0
13,683402467;1,0
13,686405172;1,0
13,687417668;1,12496
13,688417904;1,236
13,689417855;0,999951
13,690417806;0,999951
13,691417757;0,999951
13,692417708;0,999951
13,693417944;1,236
13,694417325;0,999381
13,695418131;1,806
13,696417512;0,999381
13,697404632;1,0
13,697417748;1,236
13,697898477;1,0
13,698432241;1,14493
13,699422497;0,990256
13,700422733;1,236
13,701422684;0,999951
13,702422635;0,999951
13,703422301;0,999666
13,704422537;1,236
13,705422488;0,999951
13,706422724;1,236
13,707422390;0,999666
13,708422911;1,521
13,709422292;0,999381
13,710422528;1,236
13,711422479;0,999951
13,712440393;1,17914
13,713442625;1,2232
13,714442291;0,999666
13,715442812;1,521
13,716442193;0,999381
13,717442714;1,521
13,718442665;0,999951
13,719442331;0,999666
13,720442567;1,236
13,721442518;0,999951
13,722442469;0,999951
13,723442420;0,999951
13,724442371;0,999951
13,725442322;0,999951
13,726442558;1,236
13,727442794;1,236
13,728317288;0,874494
13,728722742;0,405454
13,729330355;1,0
13,729727826;1,5084
13,730715231;0,987405
13,731714897;0,999666
13,732715133;1,236
13,733715084;0,999951
13,734715320;1,236
13,735715271;0,999951
13,736715222;0,999951
13,737715173;0,999951
13,738715124;0,999951
13,739715360;1,236
13,740715311;0,999951
13,741714977;0,999666
13,742715213;1,236
13,743691213;0,976000
13,744523792;1,0
13,745353806;0,830014
13,746352331;0,998525
13,747352282;0,999951
13,748351948;0,999666
13,749351899;0,999951
13,750352420;1,521
13,750809769;1,0
13,751143086;0,333317
13,752132772;0,989686
13,753133008;1,236
13,753661069;1,0
13,778865422;1,0
13,778985461;1,0
13,779824029;0,838568
13,779980850;1,0
13,780357792;0,376942
13,797947748;1,0
13,798481226;0,533478
13,812266407;1,0
13,812511619;1,0
13,829119301;1,0
13,831631012;1,0
13,832640087;1,9075
13,833640038;0,999951
13,834639989;0,999951
13,835639940;0,999951
13,863553598;1,0
13,864797905;1,0
13,864862915;1,0
13,865154888;1,0
13,892669079;1,0
13,896155363;1,0
13,896928351;1,0
13,947532085;1,0
13,970574297;1,0
13,970745660;1,0
13,971588219;1,13922
13,972589026;1,807
13,973588977;0,999951
13,974588357;0,999380
13,975588308;0,999951
13,976588259;0,999951
13,977587925;0,999666
13,978588161;1,236
13,979362574;1,0
13,979588112;0,999951
13,980034055;1,0
14,1044146;1,0
14,2649142;1,0
14,31080597;1,0
14,31652567;1,0
14,62719478;1,0
14,63085300;1,0
14,64420564;1,0
14,65421941;1,1377
14,67112762;1,0
14,67601474;1,0
14,68113568;1,806
14,78998406;1,0
14,94830535;1,0
14,114157218;1,0
14,114497378;1,0
14,114612571;1,0
14,115109267;1,0
14,146587906;1,0
14,178994928;1,0
14,196356209;1,0
14,197533796;1,0
14,197631025;1,0
14,204603880;1,0
14,205084609;1,0
14,206188918;1,0
14,220232996;1,0
14,229732103;1,0
14,280705080;1,0
14,299387369;1,0
14,312979517;1,0
14,364886295;1,0
14,365093870;1,0
14,396638089;1,0
14,396802609;1,0
14,446360486;1,0
14,471617017;1,0
14,479856134;1,0
14,480075399;1,0
14,501879577;1,0
14,529912419;1,0
14,563862850;1,0
14,596753452;1,0
14,613870947;1,0
14,693161042;1,0
14,695477438;1,0
14,697507564;1,0
14,724324042;1,0
14,729385100;1,0
14,779321344;1,0
14,780335837;1,14493
14,802846852;1,0
14,812675568;1,0
14,863508547;1,0
14,895579401;1,0
14,947577991;1,0
14,947602797;1,0
14,973671949;1,0
14,973824494;1,0
14,979671655;1,0
15,5448264;1,0
15,6980552;1,0
15,29459062;1,0
15,30463290;1,4228
15,31877820;1,0
15,45645038;1,0
15,91969541;1,0
15,95616639;1,0
15,145689746;1,0
15,146095486;1,0
15,147039552;1,0
15,195803057;1,0
15,196816979;1,13922
15,197314816;1,0
15,197797826;1,0
15,201847528;1,0
15,216521459;1,0
15,217537377;1,15918
15,218537613;1,236
15,230186885;1,0
15,279118332;1,0
15,280109729;0,991397
15,306567798;1,0
15,306827552;1,0
15,307646445;1,0
15,312291498;1,0
15,312743144;1,0
15,313401224;1,0
15,363555308;1,0
15,396173897;1,0
15,398933955;1,0
15,447425732;1,0
15,459727951;1,0
15,460727332;0,999381
15,461727283;0,999951
15,506352696;1,0
15,507354928;1,0
15,530932329;1,0
15,531278762;1,0
15,562835811;1,0
15,562966971;1,0
15,605467881;1,0
15,606190400;1,0
15,612229454;1,0
15,614678150;1,0
15,646911528;1,0
15,692584224;1,0
15,693013060;1,0
15,696029165;1,0
15,696861745;1,0
15,712091109;1,0
15,724005552;1,0
15,729024695;1,0
15,729205468;1,0
15,779524642;1,0
15,781363446;1,0
15,807477363;1,0
15,862356907;1,0
15,863938523;1,0
15,895661803;1,0
15,896125995;1,0
15,896466725;1,0
15,901343019;1,0
15,946020896;1,0
15,947911878;1,0
15,963816431;1,0
15,964819518;1,3087
15,979034104;1,0
15,979468357;1,0
15,994427989;1,0
15,994823464;1,0
15,995756695;1,0
16,9889734;1,0
16,29523502;1,0
16,31506011;1,0
16,63051655;1,0
16,103957547;1,0
16,105542585;1,0
16,114125854;1,0
16,114188582;1,0
16,114594037;1,0
16,146386604;1,0
16,182977339;1,0
16,185967497;1,0
16,186978283;1,10786
16,187977949;0,999666
16,188977900;0,999951
16,189977851;0,999951
16,190977802;0,999951
16,191291730;1,0
16,191977753;0,999951
16,192978274;1,521
16,193977940;0,999666
16,194978176;1,236
16,195757436;1,0
16,195979267;1,1091
16,196759953;1,2517
16,196978933;0,999666
16,197350742;1,0
16,197625893;1,0
16,198007397;1,28464
16,199003641;0,996244
16,199149343;1,0
16,200003592;0,999951
16,201003828;1,236
16,202004064;1,236
16,203003730;0,999666
16,204003681;0,999951
16,205003917;1,236
16,206003868;0,999951
16,207003534;0,999666
16,208004055;1,521
16,209004006;0,999951
16,210003957;0,999951
16,211003908;0,999951
16,212004144;1,236
16,212068298;1,0
16,213004380;1,236
16,213610852;0,606472
16,214007753;0,396901
16,215004567;0,996814
16,215666924;1,0
16,216004518;0,999951
16,217004754;1,236
16,218004705;0,999951
16,219004656;0,999951
16,220004607;0,999951
16,221004273;0,999666
16,222004224;0,999951
16,223004460;1,236
16,224004411;0,999951
16,225004647;1,236
16,226004313;0,999666
16,226867972;1,0
16,227004264;0,999951
16,227268579;0,400607
16,228004500;1,236
16,228260832;0,992253
16,229029828;1,25328
16,229242820;1,0
16,229261068;1,236
16,229644853;0,402033
16,230260449;0,999381
16,230640527;0,995674
16,231317426;1,56977
16,232632730;1,0
16,232749063;1,0
16,233749300;1,237
16,234748965;0,999665
16,235749201;1,236
16,236749152;0,999951
16,237600551;0,851399
16,238579687;0,979136
16,239579638;0,999951
16,239968840;1,0
16,240305294;0,336454
16,240579874;1,236
16,241579255;0,999381
16,242579206;0,999951
16,243579727;1,521
16,244587091;1,7364
16,245586757;0,999666
16,246490049;1,0
16,246586993;1,236
16,262033912;1,0
16,278759638;1,0
16,279753887;0,994249
16,307622494;1,0
16,307740538;1,0
16,313366153;1,0
16,316362870;1,0
16,317375081;1,12211
16,318375032;0,999951
16,328777716;1,0
16,362516580;1,0
16,364173755;1,0
16,412215026;1,0
16,446339386;1,0
16,447350742;1,11356
16,447678927;1,0
16,462417298;1,0
16,478857324;1,0
16,494347012;1,0
16,529711687;1,0
16,531023000;1,0
16,562776504;1,0
16,562839518;1,0
16,613201177;1,0
16,614201413;1,0
16,614389029;1,0
16,646236340;1,0
16,646247460;1,0
16,696575474;1,0
16,697933833;1,0
16,724376221;1,0
16,729210885;1,0
16,762162220;1,0
16,781111961;1,0
16,781152164;1,0
16,781926577;1,0
16,801254400;1,0
16,813299718;1,0
16,813476784;1,0
16,815615829;1,0
16,896143673;1,0
16,945572672;1,0
16,967616073;1,0
16,979231700;1,0
17,29043343;1,0
17,30631517;1,0
17,62280378;1,0
17,105814314;1,0
17,112145626;1,0
17,115021732;1,0
17,146438783;1,0
17,146601307;1,0
17,197716849;1,0
17,200159273;1,0
17,216937749;1,0
17,228970806;1,0
17,279897307;1,0
17,362609247;1,0
17,445380494;1,0
17,446158329;1,0
17,447166263;1,7934
17,448066989;1,0
17,448506660;1,0
17,480205704;1,0
17,493536102;1,0
17,495468143;1,0
17,529573970;1,0
17,530578768;1,4798
17,562350805;1,0
17,604284876;1,0
17,612689654;1,0
17,614703812;1,0
17,614917089;1,0
17,628677179;1,0
17,645607344;1,0
17,697292861;1,0
17,722380025;1,0
17,724961022;1,0
17,729464651;1,0
17,729941958;1,0
17,779043913;1,0
17,780036451;0,992538
17,781452976;1,0
17,795506465;1,0
17,800909393;1,0
17,864365648;1,0
17,894856596;1,0
17,909269348;1,0
17,946188838;1,0
17,947188789;0,999951
17,947553185;1,0
17,971680031;1,0
17,979336342;1,0
17,979419885;1,0
17,979521677;1,0
18,2600100;1,0
18,31064914;1,0
18,95255664;1,0
18,112626355;1,0
18,197617909;1,0
18,197783855;1,0
18,198116887;1,0
18,220969772;1,0
18,229864403;1,0
18,280685406;1,0
18,297027633;1,0
18,297086085;1,0
18,297444208;1,0
18,313131491;1,0
18,363926548;1,0
18,395894184;1,0
18,395954632;1,0
18,396890143;1,0
18,407273438;1,0
18,445687864;1,0
18,446704068;1,16204
18,447534936;1,0
18,468119613;1,0
18,470867696;1,0
18,479017852;1,0
18,499426603;1,0
18,529057029;1,0
18,530059546;1,2517
18,562408116;1,0
18,591610277;1,0
18,592670675;1,0
18,612801995;1,0
18,613936812;1,0
18,614249315;1,0
18,614348825;1,0
18,676286763;1,0
18,677837585;1,0
18,680847988;1,0
18,681851645;1,3657
18,682851596;0,999951
18,683851832;1,236
18,684851498;0,999666
18,685851734;1,236
18,686851685;0,999951
18,687851636;0,999951
18,688852157;1,521
18,689851538;0,999381
18,690851774;1,236
18,691880238;1,28464
18,692889313;1,9075
18,693889264;0,999951
18,694889215;0,999951
18,695889736;1,521
18,696309163;1,0
18,696580891;1,0
18,696889117;0,999381
18,696983495;1,0
18,697889068;0,999951
18,698889304;1,236
18,699889255;0,999951
18,700263916;1,0
18,700889206;0,999951
18,701256453;0,992537
18,701889442;1,236
18,702256404;0,999951
18,702889393;0,999951
18,703256355;0,999951
18,703889344;0,999951
18,704256021;0,999666
18,704889295;0,999951
18,705889816;1,521
18,706918280;1,28464
18,707917946;0,999666
18,708917897;0,999951
18,709917848;0,999951
18,710918084;1,236
18,711917750;0,999666
18,712630290;1,0
18,712917986;1,236
18,713917937;0,999951
18,714918173;1,236
18,715131735;1,0
18,715666354;1,0
18,715918124;0,999951
18,716134252;1,2517
18,716917790;0,999666
18,717134203;0,999951
18,717918026;1,236
18,718134725;1,522
18,718917977;0,999951
18,719134105;0,999380
18,719917928;0,999951
18,720134056;0,999951
18,721162805;1,28749
18,722151066;0,988261
18,722519169;1,0
18,722944298;0,425129
18,723941968;0,997670
18,724941633;0,999665
18,725941869;1,236
18,726941535;0,999666
18,727941771;1,236
18,729001885;1,60114
18,729027261;1,0
18,729196914;1,0
18,730004687;1,2802
18,731004353;0,999666
18,732004589;1,236
18,733004255;0,999666
18,734004206;0,999951
18,735004442;1,236
18,736004393;0,999951
18,737004344;0,999951
18,738018551;1,14207
18,739018502;0,999951
18,740018738;1,236
18,741018689;0,999951
18,742018640;0,999951
18,742903399;1,0
18,743903635;1,236
18,745903537;1,236
18,746903488;0,999951
18,747903153;0,999665
18,748902819;0,999666
18,749902770;0,999951
18,750902721;0,999951
18,751903242;1,521
18,752915169;1,11927
18,753915120;0,999951
18,754915356;1,236
18,755185659;1,0
18,755518406;0,332747
18,778680657;1,0
18,779683174;1,2517
18,801088740;1,0
18,801380713;1,0
18,812731739;1,0
18,815368906;1,0
18,818053405;1,0
18,819071605;1,18200
18,820072126;1,521
18,821070651;0,998525
18,822072313;1,1662
18,823070268;0,997955
18,824071360;1,1092
18,825070170;0,998810
18,826069836;0,999666
18,827071498;1,1662
18,828070308;0,998810
18,829071970;1,1662
18,830062511;1,0
18,830071636;0,999666
18,830976638;1,0
18,831072727;1,1091
18,832070397;0,997670
18,833071203;1,806
18,833387412;1,0
18,834070869;0,999666
18,835071961;1,1092
18,836026861;1,0
18,836175129;1,0
18,837192187;1,17058
18,838190998;0,998811
18,838796614;1,0
18,839171275;1,0
18,839192374;1,1376
18,840190900;0,998526
18,841190280;0,999380
18,842191372;1,1092
18,842254956;1,0
18,843190753;0,999381
18,844191844;1,1091
18,844982510;1,0
18,846697282;1,0
18,847282083;0,584801
18,862208354;1,0
18,863296125;1,87771
18,864296646;1,521
18,865749384;1,0
18,866685751;1,0
18,877591118;1,0
18,894653584;1,0
18,895527222;1,0
18,897776042;1,0
18,898596361;1,0
18,912049936;1,0
18,913071557;1,21621
18,914071793;1,236
18,915071174;0,999381
18,916069699;0,998525
18,917070220;1,521
18,918070456;1,236
18,919069837;0,999381
18,920069788;0,999951
18,922069975;0,999951
18,923069926;0,999951
18,924069877;0,999951
18,925069828;0,999951
18,926069779;0,999951
18,927070015;1,236
18,928069681;0,999666
18,929071628;1,1947
18,929919604;1,0
18,932250827;1,0
18,945750308;1,0
18,946757102;1,6794
18,947706585;1,0
18,948010248;1,0
18,969255856;1,0
18,970255236;0,999380
18,971254902;0,999666
18,972254568;0,999666
18,973254804;1,236
18,979880085;1,0
18,999349618;1,0
19,28816379;1,0
19,29808347;0,991968
19,30807442;0,999095
19,31509717;1,0
19,63593972;1,0
19,92431737;1,0
19,95432730;1,0
19,112924886;1,0
19,113940519;1,15633
19,115561483;1,0
19,196556085;1,0
19,200645705;1,0
19,216610134;1,0
19,217600961;0,990827
19,218600627;0,999666
19,229135896;1,0
19,232094690;1,0
19,280808012;1,0
19,281241980;1,0
19,293219152;1,0
19,293452958;1,0
19,293567580;1,0
19,311936511;1,0
19,363975590;1,0
19,364504506;1,0
19,378720233;1,0
19,395768727;1,0
19,402660605;1,0
19,403801695;1,0
19,428655053;1,0
19,446049409;1,0
19,447048220;0,998811
19,447664956;1,0
19,447938681;1,0
19,465829163;1,0
19,466821701;0,992538
19,478620381;1,0
19,479295854;1,0
19,528878538;1,0
19,529881340;1,2802
19,531018153;1,0
19,562569500;1,0
19,563289168;1,0
19,605858509;1,0
19,613403619;1,0
19,614242187;1,0
19,646082370;1,0
19,646117156;1,0
19,646211249;1,0
19,697941247;1,0
19,699703635;1,0
19,715042775;1,0
19,717475219;1,0
19,729156425;1,0
19,780379462;1,0
19,780913796;1,0
19,794251607;1,0
19,812531007;1,0
19,812661882;1,0
19,863878076;1,0
19,895457365;1,0
19,896047299;1,0
19,899008945;1,0
19,899814437;1,0
19,928600593;1,0
19,947239542;1,0
19,947885076;1,0
19,961602966;1,0
19,962607479;1,4513
19,963607715;1,236
19,979054064;1,0
19,979955645;1,0
19,993985752;1,0
19,994256341;1,0
20,62183719;1,0
20,63279474;1,0
20,101851007;1,0
20,103825532;1,0
20,111984242;1,0
20,114504506;1,0
20,146239477;1,0
20,195822160;1,0
20,197012008;1,0
20,197273757;1,0
20,198196438;1,0
20,211438731;1,0
20,228822253;1,0
20,229500292;1,0
20,230030064;1,0
20,278573734;1,0
20,279184482;1,0
20,280183578;0,999096
20,304907201;1,0
20,306373340;1,0
20,313432874;1,0
20,363413029;1,0
20,378615306;1,0
20,395837443;1,0
20,405775365;1,0
20,447830331;1,0
20,467038400;1,0
20,468027231;0,988831
20,469027467;1,236
20,497865231;1,0
20,498124985;1,0
20,529829731;1,0
20,531327804;1,0
20,531479208;1,0
20,562432067;1,0
20,595209758;1,0
20,595373423;1,0
20,604264347;1,0
20,612644888;1,0
20,613646835;1,1947
20,614172900;1,0
20,614587764;1,0
20,645234964;1,0
20,646885867;1,0
20,694603515;1,0
20,695334303;1,0
20,696324560;0,990257
20,697424591;1,0
20,697605078;1,0
20,710075240;1,0
20,728756103;1,0
20,745217514;1,0
20,780852778;1,0
20,803380900;1,0
20,804254253;1,0
20,813269494;1,0
20,845253668;1,0
20,863522518;1,0
20,864102188;1,0
20,864586053;1,0
20,897925451;1,0
20,946903088;1,0
20,946928750;1,0
20,960075525;1,2232
20,961075191;0,999666
20,979194062;1,0
20,979211170;1,0
20,979288726;1,0
20,979870676;1,0
21,6941490;1,0
21,30020768;1,0
21,30675712;1,0
21,63345339;1,0
21,100972806;1,0
21,101285594;1,0
21,112565907;1,0
21,113577263;1,11356
21,113983289;1,0
21,128529767;1,0
21,145398343;1,0
21,174718263;1,0
21,175758417;1,40154
21,176153322;1,0
21,176759793;1,1376
21,177143578;0,990256
21,177760315;1,522
21,178143815;1,237
21,178461449;1,0
21,178759695;0,999380
21,179143195;0,999380
21,179760217;1,522
21,180142576;0,999381
21,180760168;0,999951
21,181142527;0,999951
21,181759833;0,999665
21,182142763;1,236
21,182760069;1,236
21,183142714;0,999951
21,183760306;1,237
21,184142665;0,999951
21,184759971;0,999665
21,185142616;0,999951
21,185788150;1,28179
21,186303665;1,0
21,187497790;1,0
21,188488331;0,990541
21,188841037;1,0
21,189844125;1,3088
21,190209661;1,0
21,190735726;1,0
21,190926478;1,82353
21,191291159;1,81498
21,191923863;0,997385
21,192924099;1,236
21,193924335;1,236
21,194924001;0,999666
21,195924237;1,236
21,196924473;1,236
21,197544631;1,0
21,197953222;1,28749
21,198010533;1,0
21,198951462;0,998240
21,199951413;0,999951
21,200951364;0,999951
21,201951030;0,999666
21,202950981;0,999951
21,203850281;1,0
21,203951217;1,236
21,205164160;1,0
21,205695072;1,0
21,205871283;0,707123
21,206300118;0,428835
21,207296933;0,996815
21,208296884;0,999951
21,209296835;0,999951
21,210297071;1,236
21,211297022;0,999951
21,212296688;0,999666
21,213296924;1,236
21,214296589;0,999665
21,215297111;1,522
21,216296777;0,999666
21,216854776;1,0
21,217297013;1,236
21,218296964;0,999951
21,219296915;0,999951
21,220296865;0,999950
21,221304515;1,7650
21,222300474;0,995959
21,223300425;0,999951
21,223345761;1,0
21,224354266;1,53841
21,225356212;1,1946
21,226356163;0,999951
21,227356114;0,999951
21,228356350;1,236
21,229121925;1,0
21,229379967;1,23617
21,230379633;0,999666
21,231598279;1,0
21,232595663;0,997384
21,233595900;1,237
21,234596136;1,236
21,235607777;1,11641
21,236606017;0,998240
21,237605683;0,999666
21,238605349;0,999666
21,239605300;0,999951
21,240605821;1,521
21,241605772;0,999951
21,242606008;1,236
21,243605959;0,999951
21,243642456;1,0
21,244605910;0,999951
21,246582146;1,0
21,246623775;1,17914
21,246707318;1,0
21,247059169;0,477023
21,247171225;1,0
21,247629429;0,922111
21,248407548;0,778119
21,250139143;1,0
21,250758445;1,0
21,251139379;1,236
21,251758396;0,999951
21,253492272;1,0
21,254595155;1,0
21,255404924;1,0
21,255590544;0,995389
21,256418846;1,13922
21,256590495;0,999951
21,257413950;0,995104
21,257693092;1,0
21,258694469;1,1377
21,259627985;1,0
21,259694420;0,999951
21,261771022;1,0
21,279460203;1,0
21,279630711;1,0
21,279727370;1,0
21,293735522;1,0
21,312480254;1,0
21,312828398;1,0
21,313330512;1,0
21,313846312;1,0
21,316859851;1,0
21,317863509;1,3658
21,318863175;0,999666
21,319862841;0,999666
21,320863362;1,521
21,321863598;1,236
21,322330641;1,0
21,345468941;1,0
21,362423342;1,0
21,363426430;1,3088
21,364205975;1,0
21,365371872;1,0
21,395888197;1,0
21,396123429;1,0
21,396164773;1,0
21,396532590;1,0
21,399178882;1,0
21,400191094;1,12212
21,401191615;1,521
21,401932668;1,0
21,403334367;1,0
21,403422472;1,0
21,404154401;1,0
21,411839795;1,0
21,420048688;1,0
21,428679859;1,0
21,446226760;1,0
21,447230703;1,3943
21,447828620;1,0
21,447893630;1,0
21,465354422;1,0
21,466007655;1,0
21,479179236;1,0
21,479550190;1,0
21,479992141;1,0
21,482209312;1,0
21,496671962;1,0
21,497747187;1,0
21,497972440;1,0
21,528883100;1,0
21,529892460;1,9360
21,562560946;1,0
21,562867461;1,0
21,607094262;1,0
21,608058002;1,0
21,612838206;1,0
21,614413835;1,0
21,645655816;1,0
21,646103755;1,0
21,646746153;1,90337
21,695547010;1,0
21,696553804;1,6794
21,697360722;1,0
21,698259452;1,0
21,701377634;1,0
21,715673197;1,0
21,728994757;1,0
21,729296994;1,0
21,729532797;1,0
21,761937538;1,0
21,762208411;1,0
21,778724852;1,0
21,779718531;0,993679
21,781390248;1,0
21,793768597;1,0
