Line #, Weight (in view), TimeStamp
931, 0,990257, 8,113632864
932, 0,999666, 8,114632530
933, 1,000000, 8,146071820
934, 1,000000, 8,196560362
935, 1,010501, 8,197570863
936, 1,000000, 8,197651270
937, 1,000000, 8,198346702
938, 1,000000, 8,204247752
939, 1,000000, 8,206062035
940, 1,000000, 8,206143012
941, 1,000000, 8,219902246
942, 1,000000, 8,220305134
943, 0,991682, 8,221296816
944, 0,999951, 8,222296767
945, 1,000000, 8,229181517
946, 1,000000, 8,229523958
947, 1,000000, 8,229878660
948, 1,000000, 8,230057151
949, 1,000000, 8,231083904
950, 1,000000, 8,246038118
951, 1,000000, 8,279402892
952, 0,499833, 8,279902725
953, 1,000000, 8,280486101
954, 1,000000, 8,299264763
955, 1,000000, 8,299456085
956, 1,000000, 8,312617117
957, 1,000000, 8,313571447
958, 1,000000, 8,313720285
959, 1,000000, 8,329139260
960, 1,000000, 8,362789164
961, 1,007079, 8,363796243
962, 0,999381, 8,364795624
963, 1,000000, 8,364922792
964, 1,000000, 8,396685705
965, 1,000000, 8,396697110
966, 1,000000, 8,396857354
967, 1,000000, 8,397143339
968, 1,000000, 8,404613175
969, 1,000000, 8,404822460
970, 1,000000, 8,446695229
971, 1,000000, 8,447786421
972, 1,000000, 8,448002835
973, 1,000000, 8,461057227
974, 1,004228, 8,462061455
975, 1,000000, 8,463000103
976, 1,000000, 8,463849506
977, 0,994818, 8,464844324
978, 0,999666, 8,465843990
979, 0,999666, 8,466843656
980, 1,000000, 8,467408213
981, 1,000000, 8,479084287
982, 1,000000, 8,479642002
983, 1,000000, 8,480344847
984, 1,000000, 8,481125533
985, 1,000000, 8,499641306
986, 1,000000, 8,500261179
987, 1,000000, 8,500385210
988, 1,000000, 8,529896167
989, 1,014777, 8,530910944
990, 1,000000, 8,531514565
991, 1,000000, 8,563168843
992, 1,000000, 8,602130149
993, 1,000000, 8,603302033
994, 1,000000, 8,613172949
995, 1,000000, 8,615035703
996, 1,000000, 8,615212199
997, 1,000000, 8,646328722
998, 1,000000, 8,647126801
999, 1,000000, 8,662587691
1000, 1,000000, 8,677370542
1001, 1,000000, 8,679119529
1002, 1,000000, 8,679359039
1003, 1,008219, 8,680367258
1004, 0,999666, 8,681366924
1005, 1,000236, 8,682367160
1006, 0,999951, 8,683367111
1007, 0,999951, 8,684367062
1008, 1,000236, 8,685367298
1009, 0,999951, 8,686367249
1010, 0,999951, 8,687367200
1011, 0,999666, 8,688366866
1012, 1,000806, 8,689367672
1013, 0,999666, 8,690367338
1014, 1,000236, 8,691367574
1015, 1,000000, 8,692005695
1016, 1,000000, 8,692652085
1017, 1,000000, 8,692723368
1018, 1,000000, 8,692891879
1019, 1,009931, 8,693662016
1020, 1,000236, 8,694662252
1021, 0,999665, 8,695661917
1022, 1,000000, 8,696424925
1023, 1,000237, 8,696662154
1024, 1,003943, 8,697428868
1025, 0,999950, 8,697662104
1026, 1,000000, 8,698339859
1027, 1,000000, 8,698695986
1028, 1,004228, 8,699700214
1029, 1,000521, 8,700700735
1030, 1,000236, 8,701700971
1031, 0,999666, 8,702700637
1032, 0,999951, 8,703700588
1033, 0,999951, 8,704700539
1034, 0,999951, 8,705700490
1035, 0,999951, 8,706700441
1036, 0,781826, 8,707482267
1037, 0,425414, 8,707907681
1038, 0,990542, 8,708898223
1039, 0,999951, 8,709898174
1040, 1,000000, 8,710334708
1041, 0,428265, 8,710762973
1042, 0,999951, 8,710898125
1043, 0,999666, 8,711897791
1044, 1,000236, 8,712898027
1045, 0,999951, 8,713897978
1046, 1,000236, 8,714898214
1047, 0,999951, 8,715898165
1048, 1,000236, 8,716898401
1049, 0,999666, 8,717898067
1050, 0,999951, 8,718898018
1051, 1,000236, 8,719898254
1052, 0,999951, 8,720898205
1053, 0,999665, 8,721897870
1054, 1,000522, 8,722898392
1055, 1,000000, 8,723077738
1056, 1,000000, 8,723781724
1057, 0,999951, 8,723898343
1058, 0,997385, 8,724075123
1059, 0,426555, 8,724208279
1060, 0,999951, 8,724898294
1061, 1,000236, 8,725075359
1062, 0,998240, 8,725206519
1063, 0,999951, 8,725898245
1064, 0,999951, 8,726206470
1065, 1,000000, 8,726719419
1066, 0,999951, 8,726898196
1067, 0,999381, 8,727205851
1068, 0,999950, 8,727898146
1069, 1,000521, 8,728206372
1070, 1,000000, 8,729176099
1071, 1,045002, 8,729251374
1072, 1,000000, 8,729503143
1073, 1,000000, 8,729578133
1074, 1,000000, 8,729582409
1075, 0,937508, 8,730113607
1076, 0,424558, 8,730538165
1077, 0,995104, 8,731533269
1078, 0,999951, 8,732533220
1079, 0,999666, 8,733532886
1080, 0,952334, 8,734485220
1081, 1,000000, 8,734581594
1082, 1,000000, 8,734903221
1083, 1,000000, 8,735074299
1084, 0,778119, 8,735852418
1085, 0,999666, 8,736852084
1086, 1,000000, 8,737928165
1087, 1,000000, 8,737986046
1088, 0,774128, 8,738760174
1089, 0,999381, 8,739759555
1090, 0,999951, 8,740759506
1091, 1,000000, 8,740824516
1092, 0,999666, 8,741759172
1093, 0,999666, 8,742758838
1094, 1,000236, 8,743759074
1095, 1,000521, 8,744759595
1096, 1,000000, 8,744769860
1097, 0,999666, 8,745759261
1098, 0,999951, 8,746759212
1099, 1,000000, 8,749863992
1100, 1,000000, 8,779034219
1101, 1,000000, 8,779619305
1102, 1,000000, 8,796497862
1103, 1,000000, 8,797740458
1104, 1,000000, 8,798056382
1105, 1,000000, 8,798871569
1106, 1,000000, 8,801880546
1107, 1,003658, 8,802884204
1108, 1,000236, 8,803884440
1109, 1,000000, 8,812830964
1110, 1,000000, 8,813110962
1111, 1,000000, 8,813225584
1112, 1,000000, 8,814382071
1113, 1,001092, 8,815383163
1114, 1,000000, 8,829403576
1115, 1,000000, 8,862785172
1116, 1,000000, 8,879411103
1117, 1,000000, 8,881115325
1118, 1,000000, 8,883630742
1119, 1,000000, 8,885963106
1120, 1,000000, 8,887381058
1121, 1,000000, 8,888673267
1122, 1,000000, 8,890148244
1123, 1,000000, 8,890511215
1124, 1,000000, 8,896441064
1125, 1,000000, 8,906654136
1126, 1,000000, 8,945990102
1127, 1,011071, 8,947001173
1128, 1,000000, 8,948155379
1129, 1,000000, 8,948849101
1130, 1,000000, 8,969389297
1131, 0,999665, 8,970388962
1132, 0,999951, 8,971388913
1133, 1,000000, 8,979455812
1134, 1,000000, 8,979473490
1135, 1,000000, 8,979766603
1136, 1,000000, 8,979855564
1137, 1,000000, 8,996116529
1138, 1,000000, 9,000402603
1139, 1,000000, 9,001519172
1140, 1,000000, 9,029746188
1141, 1,001947, 9,030748135
1142, 1,000000, 9,031782016
1143, 1,000000, 9,032312358
1144, 1,000000, 9,062607992
1145, 1,000000, 9,079154943
1146, 1,000000, 9,113356573
1147, 1,010501, 9,114367074
1148, 1,000000, 9,115110693
1149, 1,000000, 9,146128846
1150, 1,000000, 9,146918656
1151, 1,000000, 9,147017311
1152, 1,000000, 9,195981263
1153, 1,017914, 9,196999177
1154, 1,000000, 9,198113750
1155, 1,000000, 9,203811503
1156, 1,000000, 9,204190441
1157, 1,000000, 9,205143346
1158, 1,000000, 9,218993251
1159, 1,000000, 9,219976379
1160, 0,995389, 9,220971768
1161, 0,999951, 9,221971719
1162, 1,000000, 9,229178095
1163, 1,000000, 9,229544487
1164, 1,000000, 9,229920574
1165, 1,000000, 9,230478858
1166, 1,000000, 9,279703134
1167, 0,997384, 9,280700518
1168, 1,000000, 9,281535094
1169, 1,000000, 9,282075700
1170, 1,000000, 9,298198662
1171, 1,000000, 9,313573158
1172, 1,000000, 9,362630062
1173, 1,012211, 9,363642273
1174, 1,000000, 9,364595463
1175, 1,000000, 9,379135953
1176, 1,000000, 9,397766633
1177, 1,000000, 9,398906298
1178, 1,000000, 9,412406634
1179, 1,000000, 9,446034867
1180, 1,009076, 9,447043943
1181, 1,000000, 9,448309635
1182, 1,000000, 9,448516354
1183, 1,000000, 9,460188151
1184, 1,000000, 9,460868186
1185, 1,004798, 9,461192949
1186, 1,000521, 9,462193470
1187, 1,000000, 9,462424996
1188, 1,064391, 9,463257861
1189, 0,988831, 9,464246692
1190, 1,000000, 9,479330925
1191, 1,000000, 9,479801674
1192, 1,000000, 9,480614295
1193, 1,000000, 9,506279988
1194, 1,000000, 9,507713622
1195, 1,000000, 9,507892398
1196, 1,000000, 9,529241793
1197, 1,000807, 9,530242600
1198, 0,999095, 9,531241695
1199, 1,000000, 9,531270208
1200, 1,000000, 9,531546214
1201, 1,000000, 9,531701895
1202, 1,000000, 9,563191939
1203, 1,000000, 9,579103334
1204, 1,000000, 9,604309397
1205, 1,000000, 9,612888960
1206, 1,014492, 9,613903452
1207, 1,000000, 9,646372347
1208, 1,000000, 9,691661543
1209, 1,000000, 9,692739335
1210, 1,000000, 9,696440037
1211, 1,001662, 9,697441699
1212, 1,000000, 9,722792323
1213, 1,000000, 9,725066805
1214, 1,000000, 9,729346037
1215, 1,000000, 9,729733243
1216, 1,000000, 9,730052304
1217, 0,994818, 9,731047122
1218, 1,000000, 9,746243982
1219, 0,999951, 9,747243933
1220, 0,999095, 9,748243028
1221, 1,000000, 9,763086897
1222, 1,000000, 9,779571689
1223, 1,000000, 9,779745333
1224, 1,014207, 9,780585896
1225, 1,000000, 9,781172979
1226, 1,000000, 9,781931995
1227, 1,000000, 9,795891390
1228, 1,000000, 9,801104707
1229, 1,000000, 9,802742494
1230, 1,000000, 9,802999111
1231, 1,000000, 9,812591740
1232, 1,000000, 9,813511284
1233, 1,000000, 9,829300359
1234, 1,000000, 9,845954233
1235, 1,000000, 9,862737841
1236, 1,000000, 9,863513679
1237, 1,000000, 9,865288614
1238, 1,000000, 9,879058968
1239, 1,000000, 9,879086340
1240, 1,000000, 9,895764165
1241, 1,000000, 9,896429373
1242, 1,000000, 9,896520615
1243, 1,000000, 9,897272788
1244, 1,001377, 9,897430750
1245, 1,000000, 9,903458398
1246, 1,000000, 9,914160754
1247, 1,000000, 9,930851409
1248, 1,000000, 9,945745746
1249, 1,000000, 9,945817884
1250, 1,005938, 9,946823822
1251, 1,000000, 9,947845443
1252, 1,000000, 9,947942958
1253, 1,000000, 9,963723478
1254, 1,000000, 9,965678330
1255, 0,999380, 9,966677710
1256, 0,999666, 9,967677376
1257, 1,000000, 9,979515974
1258, 1,000000, 9,980108759
1259, 1,000000, 9,980371364
1260, 1,000000, 9,997044057
1261, 1,000000, 9,997091388
1262, 1,000000, 9,997960750
1263, 1,000000, 9,998066248
1264, 1,090052, 10,013326976
1265, 0,990257, 10,014317233
1266, 1,000000, 10,029743622
1267, 1,000000, 10,030208384
1268, 0,989116, 10,030732738
1269, 1,000000, 10,031149313
1270, 0,999666, 10,031732404
1271, 1,000000, 10,045718031
1272, 1,000000, 10,045996888
1273, 1,000807, 10,046997695
1274, 0,998810, 10,047996505
1275, 1,000000, 10,063234708
1276, 1,067527, 10,063491040
1277, 1,000000, 10,063637312
1278, 1,000000, 10,079134413
1279, 1,000000, 10,079187162
1280, 1,000000, 10,079752290
1281, 1,000000, 10,097274670
1282, 1,000000, 10,112775478
1283, 1,000000, 10,113354007
1284, 1,004798, 10,113780276
1285, 1,000000, 10,114483407
1286, 1,000000, 10,129113428
1287, 1,000000, 10,130614922
1288, 1,000000, 10,145725387
1289, 1,000000, 10,145821476
1290, 1,000000, 10,146722487
1291, 1,010216, 10,146831692
1292, 1,000000, 10,147535678
1293, 0,999381, 10,147831073
1294, 1,000000, 10,163999085
1295, 1,000000, 10,180657236
1296, 1,000000, 10,196408388
1297, 1,002232, 10,197410620
1298, 1,000000, 10,197442839
1299, 1,000000, 10,198532606
1300, 1,000000, 10,200787129
1301, 1,000000, 10,213801604
1302, 1,000000, 10,215746190
1303, 0,987976, 10,216734166
1304, 1,000236, 10,217734402
1305, 1,000000, 10,229145590
1306, 1,000000, 10,230027212
1307, 1,000000, 10,230136987
1308, 1,000000, 10,230145256
1309, 1,000000, 10,230582931
1310, 1,000000, 10,246470090
1311, 1,003372, 10,247473462
1312, 1,000000, 10,262894719
1313, 0,986265, 10,263880984
1314, 1,000000, 10,279250062
1315, 1,000000, 10,279986838
1316, 1,000000, 10,280334411
1317, 1,000000, 10,281001616
1318, 1,015633, 10,281350044
1319, 1,000000, 10,281635175
1320, 1,000000, 10,293548192
1321, 1,000000, 10,296125197
1322, 0,999665, 10,297124862
1323, 0,999381, 10,298124243
1324, 1,000000, 10,313267498
1325, 1,000000, 10,313444849
1326, 1,015348, 10,314282846
1327, 1,000000, 10,329387324
1328, 1,013922, 10,330401246
1329, 1,000000, 10,345793990
1330, 1,000000, 10,346669339
1331, 0,999095, 10,347668434
1332, 1,000000, 10,362794011
1333, 1,014493, 10,363808504
1334, 1,000000, 10,364010091
1335, 0,999666, 10,364808170
1336, 1,000000, 10,379400554
1337, 0,987120, 10,380387674
1338, 1,000000, 10,395873655
1339, 1,000000, 10,396212960
1340, 1,000000, 10,396667172
1341, 1,033026, 10,397245986
1342, 1,000521, 10,397667693
1343, 1,000000, 10,403367157
1344, 1,000000, 10,412572579
1345, 1,011357, 10,413583936
1346, 0,999950, 10,414583886
1347, 1,000000, 10,429801275
1348, 0,989401, 10,430790676
1349, 1,000000, 10,434522743
1350, 1,000000, 10,445899146
1351, 1,000000, 10,446822682
1352, 1,000000, 10,446935308
1353, 1,015633, 10,447950941
1354, 1,000000, 10,467487765
1355, 1,000000, 10,479679069
1356, 1,000000, 10,480124157
1357, 1,000000, 10,497123608
1358, 1,000000, 10,529821177
1359, 1,000000, 10,530940028
1360, 1,000000, 10,531166421
1361, 1,000000, 10,531306990
1362, 1,000000, 10,563237274
1363, 1,000000, 10,607354016
1364, 1,000000, 10,613096534
1365, 1,001947, 10,614098481
1366, 1,000000, 10,614536441
1367, 1,000000, 10,629198967
1368, 1,000000, 10,646680573
1369, 1,000000, 10,647029572
1370, 1,000000, 10,662352744
1371, 1,000000, 10,696177432
1372, 1,011357, 10,697188789
1373, 1,000000, 10,698429389
1374, 1,000000, 10,723469792
1375, 0,999096, 10,724468888
1376, 0,999951, 10,725468839
1377, 1,000000, 10,729924851
1378, 1,000000, 10,745681420
1379, 1,000000, 10,779562279
1380, 1,001662, 10,780563941
1381, 1,000000, 10,813546640
1382, 1,000000, 10,813584848
1383, 1,000000, 10,863086840
1384, 1,005653, 10,864092493
1385, 1,000000, 10,895080423
1386, 1,000000, 10,896626398
1387, 1,000000, 10,896889858
1388, 1,000000, 10,946295191
1389, 1,000000, 10,948435947
1390, 1,000000, 10,972409394
1391, 1,000000, 10,973695045
1392, 0,991682, 10,974686727
1393, 1,000000, 10,979024410
1394, 1,000000, 10,980055440
1395, 1,000000, 10,980158372
1396, 1,000000, 11,005368142
1397, 1,000000, 11,005450545
1398, 1,000000, 11,030793186
1399, 1,000000, 11,031466948
1400, 1,000000, 11,045670699
1401, 1,000000, 11,063121512
1402, 1,000000, 11,063456825
1403, 1,000000, 11,094497218
1404, 1,000000, 11,112985904
1405, 1,006224, 11,113992128
1406, 1,000000, 11,114735176
1407, 1,000000, 11,146755562
1408, 1,000000, 11,172185738
1409, 0,991967, 11,173177705
1410, 0,999666, 11,174177371
1411, 0,999951, 11,175177322
1412, 1,000236, 11,176177558
1413, 0,999951, 11,177177509
1414, 0,999666, 11,178177175
1415, 1,000236, 11,179177411
1416, 0,999951, 11,180177362
1417, 1,000236, 11,181177598
1418, 1,000236, 11,182177834
1419, 1,000000, 11,182343780
1420, 0,999381, 11,183177215
1421, 1,000236, 11,184177451
1422, 1,000000, 11,184677284
1423, 0,999951, 11,185177402
1424, 1,000236, 11,186177638
1425, 0,999666, 11,187177304
1426, 1,029319, 11,188206623
1427, 1,001947, 11,189208570
1428, 0,999951, 11,190208521
1429, 1,000236, 11,191208757
1430, 0,999381, 11,192208138
1431, 0,999380, 11,194208039
1432, 1,000000, 11,194219445
1433, 1,000522, 11,195208561
1434, 1,000236, 11,196208797
1435, 1,000000, 11,196541829
1436, 1,000000, 11,196651033
1437, 1,002232, 11,197211029
1438, 1,002232, 11,197544061
1439, 0,997670, 11,198208699
1440, 1,000000, 11,198265725
1441, 1,001091, 11,198545152
1442, 0,999951, 11,199208650
1443, 0,999096, 11,199544248
1444, 1,000236, 11,200208886
1445, 0,999951, 11,200544199
1446, 0,999666, 11,201208552
1447, 0,999665, 11,201543864
1448, 0,999951, 11,202208503
1449, 1,000000, 11,202671839
1450, 0,638691, 11,203310530
1451, 1,000000, 11,203334766
1452, 0,407451, 11,203493584
1453, 0,996244, 11,204489828
1454, 1,000000, 11,204655203
1455, 0,999666, 11,205489494
1456, 0,999951, 11,206489445
1457, 1,000236, 11,207489681
1458, 0,999951, 11,208489632
1459, 0,999951, 11,209489583
1460, 1,000236, 11,210489819
1461, 0,999951, 11,211489770
1462, 1,000000, 11,211515146
1463, 0,394335, 11,211909481
1464, 1,000000, 11,212197747
1465, 0,999951, 11,212489721
1466, 0,999951, 11,213489672
1467, 0,999950, 11,214489622
1468, 0,999951, 11,215489573
1469, 1,000237, 11,216489810
1470, 0,999950, 11,217489760
1471, 0,999951, 11,218489711
1472, 1,000000, 11,218671339
1473, 1,000000, 11,219164044
1474, 0,396046, 11,219560090
1475, 0,996529, 11,220556619
1476, 1,000236, 11,221556855
1477, 0,999951, 11,222556806
1478, 0,999666, 11,223556472
1479, 1,000236, 11,224556708
1480, 0,999951, 11,225556659
1481, 1,000236, 11,226556895
1482, 0,999666, 11,227556561
1483, 1,000000, 11,228161892
1484, 0,804066, 11,228965958
1485, 0,968587, 11,229934545
1486, 0,999666, 11,230934211
1487, 1,000236, 11,231934447
1488, 0,999096, 11,232933543
1489, 0,999950, 11,233933493
1490, 1,000522, 11,234934015
1491, 0,999951, 11,235933966
1492, 0,999951, 11,236933917
1493, 0,999951, 11,237933868
1494, 1,000236, 11,238934104
1495, 0,868791, 11,240200936
1496, 0,331036, 11,240531972
1497, 0,987691, 11,241519663
1498, 1,000000, 11,241902592
1499, 1,000236, 11,242902828
1500, 0,999951, 11,243902779
1501, 0,999381, 11,244902160
1502, 1,000000, 11,246289318
1503, 1,000000, 11,261862549
1504, 1,000000, 11,266546379
1505, 1,000000, 11,279148271
1506, 0,834005, 11,279982276
1507, 1,000000, 11,280380888
1508, 1,000000, 11,280571069
1509, 1,000000, 11,297907544
1510, 1,000000, 11,298466399
1511, 1,000000, 11,313013447
1512, 1,000000, 11,315073227
1513, 1,000000, 11,316529386
1514, 1,001376, 11,317530762
1515, 1,000236, 11,318530998
1516, 0,999951, 11,319530949
1517, 1,000000, 11,329046023
1518, 1,000000, 11,329166633
1519, 1,000000, 11,363312663
1520, 1,000000, 11,364514201
1521, 1,000000, 11,365076192
1522, 1,000000, 11,391722732
1523, 1,000000, 11,392371973
1524, 1,000000, 11,395871374
1525, 1,000000, 11,396297358
1526, 1,000000, 11,397297594
1527, 1,000000, 11,398888905
1528, 1,000000, 11,446328266
1529, 1,014208, 11,447342474
1530, 1,000000, 11,448185033
1531, 1,000000, 11,448311631
1532, 1,000000, 11,470260939
1533, 1,079217, 11,471340156
1534, 1,005083, 11,472345239
1535, 1,000000, 11,479533937
1536, 1,000000, 11,479936256
1537, 1,000000, 11,480594051
1538, 1,000000, 11,502466374
1539, 1,000000, 11,502667676
1540, 1,000000, 11,531124222
1541, 1,000000, 11,531604380
1542, 1,000000, 11,594892694
1543, 1,000000, 11,611520621
1544, 0,990256, 11,612510877
1545, 1,000000, 11,612839347
1546, 1,000000, 11,614781368
1547, 1,000000, 11,645937809
1548, 1,000000, 11,697985442
1549, 1,000000, 11,705298456
1550, 1,000000, 11,720229005
1551, 0,988260, 11,721217265
1552, 1,000236, 11,722217501
1553, 1,000000, 11,729912020
1554, 1,000000, 11,762427961
1555, 1,000000, 11,781191512
1556, 1,000000, 11,781277907
1557, 1,000000, 11,781557049
1558, 1,000000, 11,795774202
1559, 1,000000, 11,798955682
1560, 1,000000, 11,863647120
1561, 1,000000, 11,864360230
1562, 1,000000, 11,891682529
1563, 1,000000, 11,893142109
1564, 1,000000, 11,896734748
1565, 1,000000, 11,923058806
1566, 1,000000, 11,945744035
1567, 1,000000, 11,948407434
1568, 1,000000, 11,970466233
1569, 1,000000, 11,970603950
1570, 0,999951, 11,971603901
1571, 1,000237, 11,972604138
1572, 1,000000, 11,979455527
1573, 1,000000, 11,979555892
1574, 1,000000, 11,979577847
1575, 1,000000, 11,980006113
1576, 1,000000, 11,980170348
1577, 1,000000, 12,001810005
1578, 1,000000, 12,030774367
1579, 1,000000, 12,031248823
1580, 1,000000, 12,063214749
1581, 1,000000, 12,063453118
1582, 1,000000, 12,092021149
1583, 1,000000, 12,093470750
1584, 1,000000, 12,112869571
1585, 1,000000, 12,114159499
1586, 1,000000, 12,146631816
1587, 1,000000, 12,146656622
1588, 1,000000, 12,197509845
1589, 1,000000, 12,202032862
1590, 1,000000, 12,202234449
1591, 1,000000, 12,218744903
1592, 1,000000, 12,229679069
1593, 1,000000, 12,229788558
1594, 1,000000, 12,245627531
1595, 1,000000, 12,245751847
1596, 1,000000, 12,281492895
1597, 1,000000, 12,292967097
1598, 1,000000, 12,293731815
1599, 1,000000, 12,312949578
1600, 1,000000, 12,313617068
1601, 1,000000, 12,362923745
1602, 1,000000, 12,364903403
1603, 1,000000, 12,395938379
1604, 1,000000, 12,396336421
1605, 1,000000, 12,396753851
1606, 1,000000, 12,402125131
1607, 1,000000, 12,402297064
1608, 1,000000, 12,404208576
1609, 1,000000, 12,447791268
1610, 1,000000, 12,448384054
1611, 1,000000, 12,465184769
1612, 1,000000, 12,465544033
1613, 1,000237, 12,466185006
1614, 1,000000, 12,467082880
1615, 0,999950, 12,467184956
1616, 1,001662, 12,468084542
1617, 1,000237, 12,468185193
1618, 0,999380, 12,469083922
1619, 0,999951, 12,470083873
1620, 1,000807, 12,471084680
1621, 0,999380, 12,472084060
1622, 0,999666, 12,473083726
1623, 1,000521, 12,474084247
1624, 0,999381, 12,475083628
1625, 1,000000, 12,496514855
1626, 1,000000, 12,529575966
1627, 1,000000, 12,531739247
1628, 1,000000, 12,545643612
1629, 1,000000, 12,563308842
1630, 1,000000, 12,605252893
1631, 1,000000, 12,605379776
1632, 1,000000, 12,605884741
1633, 1,000000, 12,613154131
1634, 1,000000, 12,614613711
1635, 1,000000, 12,646463019
1636, 1,000000, 12,647085172
1637, 1,000000, 12,698700548
1638, 1,000000, 12,700100251
1639, 1,000000, 12,714840047
1640, 1,000000, 12,715044200
1641, 0,988831, 12,716033031
1642, 1,000000, 12,717523121
1643, 1,000000, 12,717730410
1644, 1,000521, 12,718523642
1645, 0,991397, 12,718721807
1646, 0,999951, 12,719523593
1647, 1,000000, 12,729580699
1648, 1,000000, 12,729875808
1649, 1,000000, 12,779488431
1650, 1,000000, 12,781562181
1651, 1,000000, 12,792680541
1652, 1,000000, 12,792840499
1653, 1,000000, 12,794102199
1654, 1,000000, 12,812536710
1655, 1,000000, 12,813209902
1656, 1,000000, 12,829007245
1657, 1,000000, 12,863020690
1658, 1,010786, 12,864031476
1659, 1,000000, 12,864353102
1660, 1,000000, 12,899932766
1661, 1,000000, 12,901205871
1662, 1,000000, 12,901398904
1663, 1,000000, 12,945872629
1664, 1,000000, 12,947940391
1665, 1,000000, 12,963021773
1666, 1,000000, 12,979747785
1667, 1,000000, 12,979815361
1668, 1,000000, 12,994176219
1669, 1,000000, 13,030297344
1670, 1,000000, 13,063178538
1671, 1,000000, 13,063414910
1672, 1,000000, 13,102777109
1673, 1,000000, 13,104177382
1674, 1,000000, 13,104753060
1675, 1,000000, 13,113237388
1676, 1,012212, 13,114249600
1677, 1,000000, 13,114858353
1678, 1,000000, 13,197207607
1679, 1,000000, 13,197637868
1680, 1,000000, 13,197713428
1681, 1,000000, 13,213005806
1682, 0,993678, 13,213999484
1683, 0,999666, 13,214999150
1684, 1,000000, 13,229621187
1685, 1,000000, 13,229717561
1686, 1,000000, 13,262259450
1687, 1,000000, 13,281231430
1688, 1,000000, 13,307577729
1689, 1,000000, 13,312935607
1690, 1,000000, 13,312992633
1691, 1,000000, 13,313249820
1692, 1,000000, 13,362415644
1693, 1,000000, 13,364625972
1694, 1,000000, 13,399655334
1695, 1,000000, 13,400144617
1696, 1,000000, 13,446019756
1697, 1,000000, 13,447288299
1698, 1,000000, 13,447935259
1699, 1,000000, 13,448142549
1700, 1,000000, 13,462574119
1701, 0,999096, 13,463573215
1702, 0,999951, 13,464573166
1703, 1,000000, 13,479658539
1704, 1,000000, 13,479921714
1705, 1,000000, 13,493318263
1706, 1,000000, 13,493627344
1707, 1,000000, 13,493954388
1708, 1,000000, 13,494160822
1709, 1,000000, 13,495229489
1710, 1,000000, 13,531399657
1711, 1,000000, 13,562543838
1712, 1,000000, 13,563025423
1713, 1,000000, 13,563364157
1714, 1,000000, 13,578878081
1715, 1,000000, 13,603799870
1716, 1,000000, 13,613501134
1717, 1,000000, 13,615425191
1718, 1,000000, 13,628894448
1719, 1,000000, 13,662345616
1720, 1,000000, 13,683402467
1721, 1,000000, 13,686405172
1722, 1,012496, 13,687417668
1723, 1,000236, 13,688417904
1724, 0,999951, 13,689417855
1725, 0,999951, 13,690417806
1726, 0,999951, 13,691417757
1727, 0,999951, 13,692417708
1728, 1,000236, 13,693417944
1729, 0,999381, 13,694417325
1730, 1,000806, 13,695418131
1731, 0,999381, 13,696417512
1732, 1,000000, 13,697404632
1733, 1,000236, 13,697417748
1734, 1,000000, 13,697898477
1735, 1,014493, 13,698432241
1736, 0,990256, 13,699422497
1737, 1,000236, 13,700422733
1738, 0,999951, 13,701422684
1739, 0,999951, 13,702422635
1740, 0,999666, 13,703422301
1741, 1,000236, 13,704422537
1742, 0,999951, 13,705422488
1743, 1,000236, 13,706422724
1744, 0,999666, 13,707422390
1745, 1,000521, 13,708422911
1746, 0,999381, 13,709422292
1747, 1,000236, 13,710422528
1748, 0,999951, 13,711422479
1749, 1,017914, 13,712440393
1750, 1,002232, 13,713442625
1751, 0,999666, 13,714442291
1752, 1,000521, 13,715442812
1753, 0,999381, 13,716442193
1754, 1,000521, 13,717442714
1755, 0,999951, 13,718442665
1756, 0,999666, 13,719442331
1757, 1,000236, 13,720442567
1758, 0,999951, 13,721442518
1759, 0,999951, 13,722442469
1760, 0,999951, 13,723442420
1761, 0,999951, 13,724442371
1762, 0,999951, 13,725442322
1763, 1,000236, 13,726442558
1764, 1,000236, 13,727442794
1765, 0,874494, 13,728317288
1766, 0,405454, 13,728722742
1767, 1,000000, 13,729330355
1768, 1,005084, 13,729727826
1769, 0,987405, 13,730715231
1770, 0,999666, 13,731714897
1771, 1,000236, 13,732715133
1772, 0,999951, 13,733715084
1773, 1,000236, 13,734715320
1774, 0,999951, 13,735715271
1775, 0,999951, 13,736715222
1776, 0,999951, 13,737715173
1777, 0,999951, 13,738715124
1778, 1,000236, 13,739715360
1779, 0,999951, 13,740715311
1780, 0,999666, 13,741714977
1781, 1,000236, 13,742715213
1782, 0,976000, 13,743691213
1783, 1,000000, 13,744523792
1784, 0,830014, 13,745353806
1785, 0,998525, 13,746352331
1786, 0,999951, 13,747352282
1787, 0,999666, 13,748351948
1788, 0,999951, 13,749351899
1789, 1,000521, 13,750352420
1790, 1,000000, 13,750809769
1791, 0,333317, 13,751143086
1792, 0,989686, 13,752132772
1793, 1,000236, 13,753133008
1794, 1,000000, 13,753661069
1795, 1,000000, 13,778865422
1796, 1,000000, 13,778985461
1797, 0,838568, 13,779824029
1798, 1,000000, 13,779980850
1799, 0,376942, 13,780357792
1800, 1,000000, 13,797947748
1801, 0,533478, 13,798481226
1802, 1,000000, 13,812266407
1803, 1,000000, 13,812511619
1804, 1,000000, 13,829119301
1805, 1,000000, 13,831631012
1806, 1,009075, 13,832640087
1807, 0,999951, 13,833640038
1808, 0,999951, 13,834639989
